GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232118	2131357	2131479	10	1086	1208	2131357	2131479	0	0	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232117	2131748	2131842	9	991	1085	2131748	2131842	1	0	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232116	2132500	2132583	8	907	990	2132500	2132583	1	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232115	2134568	2134670	7	804	906	2134568	2134670	0	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232113	2136742	2136814	6	731	803	2136742	2136814	2	0	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000429115	2142498	2142563	5	665	730	2142498	2142563	2	2	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000385259	2146957	2147011	4	610	664	2146957	2147011	1	2	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232108	2153025	2153084	3	550	609	2153025	2153084	1	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232105	2184705	2184799	2	455	549	2184705	2184799	2	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232140	2190344	2190797	1	390	454	2190344	2190408	-1	2	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000316138	2113273	2113843	21					-1	-1	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000316139	2115065	2115299	20	1786	2018	2115067	2115299	1	-1	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000410101	2116250	2116344	19	1691	1785	2116250	2116344	2	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232149	2116835	2116910	18	1615	1690	2116835	2116910	1	2	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232132	2120408	2120456	17	1566	1614	2120408	2120456	0	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232131	2122246	2122290	16	1521	1565	2122246	2122290	0	0	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232130	2122905	2122976	15	1449	1520	2122905	2122976	0	0	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232129	2123547	2123584	14	1411	1448	2123547	2123584	1	0	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232128	2129288	2129362	13	1336	1410	2129288	2129362	1	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232121	2130675	2130717	12	1293	1335	2130675	2130717	0	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232119	2130840	2130923	11	1209	1292	2130840	2130923	0	0	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232118	2131357	2131479	10	1086	1208	2131357	2131479	0	0	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232117	2131748	2131842	9	991	1085	2131748	2131842	1	0	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232116	2132500	2132583	8	907	990	2132500	2132583	1	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232115	2134568	2134670	7	804	906	2134568	2134670	0	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232113	2136742	2136814	6	731	803	2136742	2136814	2	0	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000429115	2142498	2142563	5	665	730	2142498	2142563	2	2	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000385259	2146957	2147011	4	610	664	2146957	2147011	1	2	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232108	2153025	2153084	3	550	609	2153025	2153084	1	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232105	2184705	2184799	2	455	549	2184705	2184799	2	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041162	ENSXETP00000041162	-1	ENSXETE00000232140	2190344	2190797	1	396	454	2190344	2190402	-1	2	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000316138	2113273	2113843	20					-1	-1	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000316139	2115065	2115299	19	1714	1946	2115067	2115299	1	-1	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000410101	2116250	2116344	18	1619	1713	2116250	2116344	2	1	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000232149	2116835	2116910	17	1543	1618	2116835	2116910	1	2	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000232132	2120408	2120456	16	1494	1542	2120408	2120456	0	1	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000232131	2122246	2122290	15	1449	1493	2122246	2122290	0	0	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000232130	2122905	2122976	14	1377	1448	2122905	2122976	0	0	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000353139	2123547	2123587	13	1336	1376	2123547	2123587	1	0	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000232121	2130675	2130717	12	1293	1335	2130675	2130717	0	1	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000232119	2130840	2130923	11	1209	1292	2130840	2130923	0	0	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000232118	2131357	2131479	10	1086	1208	2131357	2131479	0	0	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000232117	2131748	2131842	9	991	1085	2131748	2131842	1	0	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000232116	2132500	2132583	8	907	990	2132500	2132583	1	1	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000232115	2134568	2134670	7	804	906	2134568	2134670	0	1	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000232113	2136742	2136814	6	731	803	2136742	2136814	2	0	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000429115	2142498	2142563	5	665	730	2142498	2142563	2	2	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000385259	2146957	2147011	4	610	664	2146957	2147011	1	2	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000232108	2153025	2153084	3	550	609	2153025	2153084	1	1	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000232105	2184705	2184799	2	455	549	2184705	2184799	2	1	GL172666.1
ENSXETG00000018971	ENSXETT00000014170	ENSXETP00000014170	-1	ENSXETE00000232140	2190344	2190797	1	396	454	2190344	2190402	-1	2	GL172666.1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000290051	501676299	501679126	24					-1	-1	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000307359	501681427	501681661	23	1784	2016	501681429	501681661	1	-1	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000168646	501681991	501682085	22	1689	1783	501681991	501682085	2	1	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000168645	501682597	501682672	21	1613	1688	501682597	501682672	1	2	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000168656	501698977	501699105	20	1484	1612	501698977	501699105	1	1	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000168655	501701017	501701145	19	1355	1483	501701017	501701145	1	1	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000168654	501701954	501702082	18	1226	1354	501701954	501702082	1	1	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000168644	501708545	501708593	17	1177	1225	501708545	501708593	0	1	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000168643	501713565	501713609	16	1132	1176	501713565	501713609	0	0	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000168642	501719014	501719085	15	1060	1131	501719014	501719085	0	0	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000168648	501719615	501719652	14	1022	1059	501719615	501719652	1	0	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000168640	501732299	501732373	13	947	1021	501732299	501732373	1	1	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000168639	501734437	501734479	12	904	946	501734437	501734479	0	1	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000168638	501737833	501737916	11	820	903	501737833	501737916	0	0	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000290437	501739476	501739598	10	697	819	501739476	501739598	0	0	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000291526	501739965	501740059	9	602	696	501739965	501740059	1	0	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000292821	501742579	501742662	8	518	601	501742579	501742662	1	1	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000288156	501743100	501743202	7	415	517	501743100	501743202	0	1	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000299727	501749485	501749557	6	342	414	501749485	501749557	2	0	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000307886	501764894	501764959	5	276	341	501764894	501764959	2	2	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000296271	501772582	501772636	4	221	275	501772582	501772636	1	2	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000302992	501800343	501800402	3	161	220	501800343	501800402	1	1	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000168625	501890787	501890881	2	66	160	501890787	501890881	2	1	1
ENSMODG00000016162	ENSMODT00000020558	ENSMODP00000020201	-1	ENSMODE00000168624	501978734	501978798	1	1	65	501978734	501978798	0	2	1
