GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000292345	14141936	14142040	29	3949	4053	14141936	14142040	0	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173807	14143552	14143758	28	3742	3948	14143552	14143758	0	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173806	14147317	14147461	27	3597	3741	14147317	14147461	2	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173805	14149349	14149561	26	3384	3596	14149349	14149561	2	2	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000112081	14151005	14151176	25	3212	3383	14151005	14151176	1	2	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000292346	14151585	14151708	24	3088	3211	14151585	14151708	0	1	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000292347	14152888	14153025	23	2950	3087	14152888	14153025	0	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173800	14154327	14154533	22	2743	2949	14154327	14154533	0	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173798	14154625	14154756	21	2611	2742	14154625	14154756	0	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173792	14157141	14157249	20	2502	2610	14157141	14157249	2	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173789	14158604	14158764	19	2341	2501	14158604	14158764	0	2	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173785	14158893	14158962	18	2271	2340	14158893	14158962	2	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173784	14159085	14159206	17	2149	2270	14159085	14159206	0	2	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173783	14160838	14161031	16	1955	2148	14160838	14161031	1	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173782	14163764	14163878	15	1840	1954	14163764	14163878	0	1	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173781	14165380	14165553	14	1666	1839	14165380	14165553	0	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000343319	14166688	14166861	13	1492	1665	14166688	14166861	0	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173778	14168020	14168172	12	1339	1491	14168020	14168172	0	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000538157	14169157	14169275	11	1220	1338	14169157	14169275	1	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000539690	14171418	14171513	10	1124	1219	14171418	14171513	1	1	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000379219	14180936	14181079	9	980	1123	14180936	14181079	1	1	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000424526	14184575	14184673	8	881	979	14184575	14184673	1	1	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000482140	14188028	14188091	7	817	880	14188028	14188091	0	1	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000472305	14189045	14189137	6	724	816	14189045	14189137	0	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000344610	14192912	14193014	5	621	723	14192912	14193014	2	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000483392	14204180	14204207	4	593	620	14204180	14204207	1	2	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000448235	14225588	14225744	3	436	592	14225588	14225744	0	1	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000414670	14235315	14235676	2	91	435	14235315	14235659	-1	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000478860	14252341	14252413	1					-1	-1	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000506910	14125524	14125656	41	5669	5801	14125524	14125656	2	-1	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173833	14133941	14134113	40	5496	5668	14133941	14134113	0	2	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173830	14134193	14134301	39	5387	5495	14134193	14134301	2	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173824	14135586	14135794	38	5178	5386	14135586	14135794	0	2	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173821	14136230	14136353	37	5054	5177	14136230	14136353	2	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173819	14136739	14136827	36	4965	5053	14136739	14136827	0	2	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173817	14137130	14137258	35	4836	4964	14137130	14137258	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173815	14138058	14138219	34	4674	4835	14138058	14138219	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173813	14138441	14138653	33	4461	4673	14138441	14138653	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173812	14139003	14139215	32	4248	4460	14139003	14139215	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173811	14141190	14141438	31	3999	4247	14141190	14141438	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173810	14141695	14141847	30	3846	3998	14141695	14141847	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000292345	14141936	14142040	29	3741	3845	14141936	14142040	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173807	14143552	14143758	28	3534	3740	14143552	14143758	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173806	14147317	14147461	27	3389	3533	14147317	14147461	2	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173805	14149349	14149561	26	3176	3388	14149349	14149561	2	2	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000112081	14151005	14151176	25	3004	3175	14151005	14151176	1	2	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000292346	14151585	14151708	24	2880	3003	14151585	14151708	0	1	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000292347	14152888	14153025	23	2742	2879	14152888	14153025	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000521276	14154327	14154359	22	2709	2741	14154327	14154359	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000516271	14154495	14154533	21	2670	2708	14154495	14154533	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173798	14154625	14154756	20	2538	2669	14154625	14154756	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173792	14157141	14157249	19	2429	2537	14157141	14157249	2	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173789	14158604	14158764	18	2268	2428	14158604	14158764	0	2	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173785	14158893	14158962	17	2198	2267	14158893	14158962	2	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173784	14159085	14159206	16	2076	2197	14159085	14159206	0	2	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173783	14160838	14161031	15	1882	2075	14160838	14161031	1	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173782	14163764	14163878	14	1767	1881	14163764	14163878	0	1	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173781	14165380	14165553	13	1593	1766	14165380	14165553	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000343319	14166688	14166861	12	1419	1592	14166688	14166861	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000173778	14168020	14168172	11	1266	1418	14168020	14168172	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000538157	14169157	14169275	10	1147	1265	14169157	14169275	1	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000539690	14171418	14171513	9	1051	1146	14171418	14171513	1	1	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000379219	14180936	14181079	8	907	1050	14180936	14181079	1	1	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000424526	14184575	14184673	7	808	906	14184575	14184673	1	1	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000482140	14188028	14188091	6	744	807	14188028	14188091	0	1	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000472305	14189045	14189137	5	651	743	14189045	14189137	0	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000344610	14192912	14193014	4	548	650	14192912	14193014	2	0	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000483392	14204180	14204207	3	520	547	14204180	14204207	1	2	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000448235	14225588	14225744	2	363	519	14225588	14225744	0	1	25
ENSBTAG00000015988	ENSBTAT00000067717	ENSBTAP00000059861	-1	ENSBTAE00000414670	14235315	14235676	1	18	362	14235315	14235659	-1	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000442405	14125524	14125656	40	5718	5850	14125524	14125656	2	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173833	14133941	14134113	39	5545	5717	14133941	14134113	0	2	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173830	14134193	14134301	38	5436	5544	14134193	14134301	2	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173824	14135586	14135794	37	5227	5435	14135586	14135794	0	2	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173821	14136230	14136353	36	5103	5226	14136230	14136353	2	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173819	14136739	14136827	35	5014	5102	14136739	14136827	0	2	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173817	14137130	14137258	34	4885	5013	14137130	14137258	0	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173815	14138058	14138219	33	4723	4884	14138058	14138219	0	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173813	14138441	14138653	32	4510	4722	14138441	14138653	0	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173812	14139003	14139215	31	4297	4509	14139003	14139215	0	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173811	14141190	14141438	30	4048	4296	14141190	14141438	0	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173810	14141695	14141847	29	3895	4047	14141695	14141847	0	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000292345	14141936	14142040	28	3790	3894	14141936	14142040	0	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173807	14143552	14143758	27	3583	3789	14143552	14143758	0	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173806	14147317	14147461	26	3438	3582	14147317	14147461	2	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173805	14149349	14149561	25	3225	3437	14149349	14149561	2	2	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000112081	14151005	14151176	24	3053	3224	14151005	14151176	1	2	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000292346	14151585	14151708	23	2929	3052	14151585	14151708	0	1	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000292347	14152888	14153025	22	2791	2928	14152888	14153025	0	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173800	14154327	14154533	21	2584	2790	14154327	14154533	0	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173798	14154625	14154756	20	2452	2583	14154625	14154756	0	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173792	14157141	14157249	19	2343	2451	14157141	14157249	2	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173789	14158604	14158764	18	2182	2342	14158604	14158764	0	2	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173785	14158893	14158962	17	2112	2181	14158893	14158962	2	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173784	14159085	14159206	16	1990	2111	14159085	14159206	0	2	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173783	14160838	14161031	15	1796	1989	14160838	14161031	1	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173782	14163764	14163878	14	1681	1795	14163764	14163878	0	1	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000173781	14165380	14165553	13	1507	1680	14165380	14165553	0	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000343319	14166688	14166861	12	1333	1506	14166688	14166861	0	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000520307	14168020	14168198	11	1154	1332	14168020	14168198	1	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000468007	14171209	14171230	10	1132	1153	14171209	14171230	0	1	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000407111	14171416	14171513	9	1034	1131	14171416	14171513	1	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000379219	14180936	14181079	8	890	1033	14180936	14181079	1	1	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000424526	14184575	14184673	7	791	889	14184575	14184673	1	1	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000482140	14188028	14188091	6	727	790	14188028	14188091	0	1	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000472305	14189045	14189137	5	634	726	14189045	14189137	0	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000344610	14192912	14193014	4	531	633	14192912	14193014	2	0	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000483392	14204180	14204207	3	503	530	14204180	14204207	1	2	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000448235	14225588	14225744	2	346	502	14225588	14225744	0	1	25
ENSBTAG00000015988	ENSBTAT00000035455	ENSBTAP00000035330	-1	ENSBTAE00000541568	14235315	14235659	1	1	345	14235315	14235659	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000540552	14128864	14128902	40	5804	5834	14128872	14128902	2	-1	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173833	14133941	14134113	39	5631	5803	14133941	14134113	0	2	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173830	14134193	14134301	38	5522	5630	14134193	14134301	2	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173824	14135586	14135794	37	5313	5521	14135586	14135794	0	2	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173821	14136230	14136353	36	5189	5312	14136230	14136353	2	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173819	14136739	14136827	35	5100	5188	14136739	14136827	0	2	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173817	14137130	14137258	34	4971	5099	14137130	14137258	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173815	14138058	14138219	33	4809	4970	14138058	14138219	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173813	14138441	14138653	32	4596	4808	14138441	14138653	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173812	14139003	14139215	31	4383	4595	14139003	14139215	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173811	14141190	14141438	30	4134	4382	14141190	14141438	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173810	14141695	14141847	29	3981	4133	14141695	14141847	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000292345	14141936	14142040	28	3876	3980	14141936	14142040	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173807	14143552	14143758	27	3669	3875	14143552	14143758	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173806	14147317	14147461	26	3524	3668	14147317	14147461	2	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173805	14149349	14149561	25	3311	3523	14149349	14149561	2	2	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000112081	14151005	14151176	24	3139	3310	14151005	14151176	1	2	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000292346	14151585	14151708	23	3015	3138	14151585	14151708	0	1	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000292347	14152888	14153025	22	2877	3014	14152888	14153025	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173800	14154327	14154533	21	2670	2876	14154327	14154533	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173798	14154625	14154756	20	2538	2669	14154625	14154756	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173792	14157141	14157249	19	2429	2537	14157141	14157249	2	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173789	14158604	14158764	18	2268	2428	14158604	14158764	0	2	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173785	14158893	14158962	17	2198	2267	14158893	14158962	2	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173784	14159085	14159206	16	2076	2197	14159085	14159206	0	2	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173783	14160838	14161031	15	1882	2075	14160838	14161031	1	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173782	14163764	14163878	14	1767	1881	14163764	14163878	0	1	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173781	14165380	14165553	13	1593	1766	14165380	14165553	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000343319	14166688	14166861	12	1419	1592	14166688	14166861	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000173778	14168020	14168172	11	1266	1418	14168020	14168172	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000538157	14169157	14169275	10	1147	1265	14169157	14169275	1	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000539690	14171418	14171513	9	1051	1146	14171418	14171513	1	1	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000379219	14180936	14181079	8	907	1050	14180936	14181079	1	1	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000424526	14184575	14184673	7	808	906	14184575	14184673	1	1	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000482140	14188028	14188091	6	744	807	14188028	14188091	0	1	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000472305	14189045	14189137	5	651	743	14189045	14189137	0	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000344610	14192912	14193014	4	548	650	14192912	14193014	2	0	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000483392	14204180	14204207	3	520	547	14204180	14204207	1	2	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000448235	14225588	14225744	2	363	519	14225588	14225744	0	1	25
ENSBTAG00000015988	ENSBTAT00000086021	ENSBTAP00000073213	-1	ENSBTAE00000414670	14235315	14235676	1	18	362	14235315	14235659	-1	0	25
ENSSSCG00000000146	ENSSSCT00000057164	ENSSSCP00000051394	1	ENSSSCE00000308447	7002706	7002821	1					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000057164	ENSSSCP00000051394	1	ENSSSCE00000173945	7022344	7022705	2	134	478	7022361	7022705	-1	0	3
ENSSSCG00000000146	ENSSSCT00000057164	ENSSSCP00000051394	1	ENSSSCE00000361842	7033033	7033189	3	479	635	7033033	7033189	0	1	3
ENSSSCG00000000146	ENSSSCT00000057164	ENSSSCP00000051394	1	ENSSSCE00000278437	7060913	7060940	4	636	663	7060913	7060940	1	2	3
ENSSSCG00000000146	ENSSSCT00000057164	ENSSSCP00000051394	1	ENSSSCE00000245698	7073431	7073533	5	664	766	7073431	7073533	2	0	3
ENSSSCG00000000146	ENSSSCT00000057164	ENSSSCP00000051394	1	ENSSSCE00000178618	7077591	7077683	6	767	859	7077591	7077683	0	0	3
ENSSSCG00000000146	ENSSSCT00000057164	ENSSSCP00000051394	1	ENSSSCE00000247593	7081692	7081755	7	860	923	7081692	7081755	0	1	3
ENSSSCG00000000146	ENSSSCT00000057164	ENSSSCP00000051394	1	ENSSSCE00000226301	7083932	7084030	8	924	1022	7083932	7084030	1	1	3
ENSSSCG00000000146	ENSSSCT00000057164	ENSSSCP00000051394	1	ENSSSCE00000239003	7088338	7088481	9	1023	1166	7088338	7088481	1	1	3
ENSSSCG00000000146	ENSSSCT00000057164	ENSSSCP00000051394	1	ENSSSCE00000170881	7095821	7095916	10	1167	1262	7095821	7095916	1	1	3
ENSSSCG00000000146	ENSSSCT00000057164	ENSSSCP00000051394	1	ENSSSCE00000174371	7097572	7097690	11	1263	1381	7097572	7097690	1	0	3
ENSSSCG00000000146	ENSSSCT00000057164	ENSSSCP00000051394	1	ENSSSCE00000236117	7099039	7099191	12	1382	1534	7099039	7099191	0	0	3
ENSSSCG00000000146	ENSSSCT00000057164	ENSSSCP00000051394	1	ENSSSCE00000330782	7100374	7100547	13	1535	1708	7100374	7100547	0	0	3
ENSSSCG00000000146	ENSSSCT00000057164	ENSSSCP00000051394	1	ENSSSCE00000202244	7101454	7101627	14	1709	1882	7101454	7101627	0	0	3
