GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277309	110246	110361	3	242	357	110246	110361	0	2	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277310	119418	119616	4	358	556	119418	119616	2	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000399539	121160	121240	5	557	637	121160	121240	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277316	121538	121717	6	638	817	121538	121717	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277318	121942	122040	7	818	916	121942	122040	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277319	122147	122260	8	917	1030	122147	122260	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277324	125200	125271	9	1031	1102	125200	125271	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277325	126920	127039	10	1103	1222	126920	127039	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277431	128064	128131	11	1223	1290	128064	128131	0	2	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277433	128729	128834	12	1291	1396	128729	128834	2	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277332	130358	130438	13	1397	1477	130358	130438	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277336	131192	131283	14	1478	1569	131192	131283	0	2	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277340	131774	131868	15	1570	1664	131774	131868	2	1	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277343	132533	132579	16	1665	1711	132533	132579	1	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277346	133436	133516	17	1712	1792	133436	133516	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277350	135170	135275	18	1793	1898	135170	135275	0	1	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277353	136054	136171	19	1899	2016	136054	136171	1	2	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277356	136305	136418	20	2017	2130	136305	136418	2	2	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277360	137614	137690	21	2131	2207	137614	137690	2	1	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277362	137974	138042	22	2208	2276	137974	138042	1	1	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277364	139126	139210	23	2277	2361	139126	139210	1	2	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277366	141348	141507	24	2362	2521	141348	141507	2	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277368	142433	142516	25	2522	2605	142433	142516	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277404	143936	144029	26	2606	2699	143936	144029	0	1	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277374	150376	150446	27	2700	2770	150376	150446	1	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277375	151650	151747	28	2771	2868	151650	151747	0	2	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277376	152699	152819	29	2869	2989	152699	152819	2	0	GL173559.1
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00001286109	28303161	28303178	1	1	18	28303161	28303178	0	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000716998	28321573	28321728	2	19	174	28321573	28321728	0	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000716995	28322826	28322941	3	175	290	28322826	28322941	0	2	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000642244	28326503	28326701	4	291	489	28326503	28326701	2	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000887689	28327142	28327222	5	490	570	28327142	28327222	0	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000642211	28329291	28329470	6	571	750	28329291	28329470	0	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000642199	28330793	28330891	7	751	849	28330793	28330891	0	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000642184	28331519	28331632	8	850	963	28331519	28331632	0	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000642172	28331776	28331847	9	964	1035	28331776	28331847	0	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000642153	28333192	28333311	10	1036	1155	28333192	28333311	0	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000642137	28333551	28333630	11	1156	1235	28333551	28333630	0	2	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000642119	28334841	28334946	12	1236	1341	28334841	28334946	2	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000642102	28335286	28335366	13	1342	1422	28335286	28335366	0	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000642078	28335452	28335543	14	1423	1514	28335452	28335543	0	2	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000642059	28335623	28335717	15	1515	1609	28335623	28335717	2	1	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000642039	28335860	28335906	16	1610	1656	28335860	28335906	1	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000825771	28336002	28336082	17	1657	1737	28336002	28336082	0	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000951091	28337568	28337673	18	1738	1843	28337568	28337673	0	1	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000641964	28339526	28339643	19	1844	1961	28339526	28339643	1	2	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000641943	28339993	28340106	20	1962	2075	28339993	28340106	2	2	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000641925	28340965	28341041	21	2076	2152	28340965	28341041	2	1	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000641907	28341118	28341271	22	2153	2306	28341118	28341271	1	2	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000641892	28342069	28342228	23	2307	2466	28342069	28342228	2	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000641879	28342304	28342387	24	2467	2550	28342304	28342387	0	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000641865	28343113	28343206	25	2551	2644	28343113	28343206	0	1	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000641846	28343286	28343341	26	2645	2700	28343286	28343341	1	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000641818	28343563	28343698	27	2701	2836	28343563	28343698	0	1	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000641788	28345985	28346055	28	2837	2907	28345985	28346055	1	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000641762	28346134	28346231	29	2908	3005	28346134	28346231	0	2	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00000641733	28349752	28349851	30	3006	3105	28349752	28349851	2	0	15
ENSDARG00000061579	ENSDART00000087926	ENSDARP00000082359	1	ENSDARE00001295781	28349938	28349964	31	3106	3132	28349938	28349964	0	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00001317799	28268141	28268259	1					-1	-1	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00001295874	28268349	28268533	2	212	304	28268441	28268533	-1	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000716998	28321573	28321728	3	305	460	28321573	28321728	0	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000716995	28322826	28322941	4	461	576	28322826	28322941	0	2	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000642244	28326503	28326701	5	577	775	28326503	28326701	2	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000887689	28327142	28327222	6	776	856	28327142	28327222	0	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000642211	28329291	28329470	7	857	1036	28329291	28329470	0	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000642199	28330793	28330891	8	1037	1135	28330793	28330891	0	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000642184	28331519	28331632	9	1136	1249	28331519	28331632	0	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000642172	28331776	28331847	10	1250	1321	28331776	28331847	0	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000642153	28333192	28333311	11	1322	1441	28333192	28333311	0	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000642137	28333551	28333630	12	1442	1521	28333551	28333630	0	2	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000642119	28334841	28334946	13	1522	1627	28334841	28334946	2	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000642102	28335286	28335366	14	1628	1708	28335286	28335366	0	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000642078	28335452	28335543	15	1709	1800	28335452	28335543	0	2	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000642059	28335623	28335717	16	1801	1895	28335623	28335717	2	1	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000642039	28335860	28335906	17	1896	1942	28335860	28335906	1	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000825771	28336002	28336082	18	1943	2023	28336002	28336082	0	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000951091	28337568	28337673	19	2024	2129	28337568	28337673	0	1	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000641964	28339526	28339643	20	2130	2247	28339526	28339643	1	2	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000641943	28339993	28340106	21	2248	2361	28339993	28340106	2	2	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000641925	28340965	28341041	22	2362	2438	28340965	28341041	2	1	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000641907	28341118	28341271	23	2439	2592	28341118	28341271	1	2	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000641892	28342069	28342228	24	2593	2752	28342069	28342228	2	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000641879	28342304	28342387	25	2753	2836	28342304	28342387	0	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000641865	28343113	28343206	26	2837	2930	28343113	28343206	0	1	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000641846	28343286	28343341	27	2931	2986	28343286	28343341	1	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000641818	28343563	28343698	28	2987	3122	28343563	28343698	0	1	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000641788	28345985	28346055	29	3123	3193	28345985	28346055	1	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000641762	28346134	28346231	30	3194	3291	28346134	28346231	0	2	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00000641733	28349752	28349851	31	3292	3391	28349752	28349851	2	0	15
ENSDARG00000061579	ENSDART00000188550	ENSDARP00000149786	1	ENSDARE00001263613	28349938	28351169	32	3392	3418	28349938	28349964	0	-1	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00001263158	28318005	28318100	1	1	96	28318005	28318100	0	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000716998	28321573	28321728	2	97	252	28321573	28321728	0	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000716995	28322826	28322941	3	253	368	28322826	28322941	0	2	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000642244	28326503	28326701	4	369	567	28326503	28326701	2	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000887689	28327142	28327222	5	568	648	28327142	28327222	0	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000642211	28329291	28329470	6	649	828	28329291	28329470	0	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000642199	28330793	28330891	7	829	927	28330793	28330891	0	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000642184	28331519	28331632	8	928	1041	28331519	28331632	0	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000642172	28331776	28331847	9	1042	1113	28331776	28331847	0	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000642153	28333192	28333311	10	1114	1233	28333192	28333311	0	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000642137	28333551	28333630	11	1234	1313	28333551	28333630	0	2	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000642119	28334841	28334946	12	1314	1419	28334841	28334946	2	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000642102	28335286	28335366	13	1420	1500	28335286	28335366	0	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000642078	28335452	28335543	14	1501	1592	28335452	28335543	0	2	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000642059	28335623	28335717	15	1593	1687	28335623	28335717	2	1	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000642039	28335860	28335906	16	1688	1734	28335860	28335906	1	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000825771	28336002	28336082	17	1735	1815	28336002	28336082	0	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000951091	28337568	28337673	18	1816	1921	28337568	28337673	0	1	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000641964	28339526	28339643	19	1922	2039	28339526	28339643	1	2	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000641943	28339993	28340106	20	2040	2153	28339993	28340106	2	2	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000641925	28340965	28341041	21	2154	2230	28340965	28341041	2	1	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000641907	28341118	28341271	22	2231	2384	28341118	28341271	1	2	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000641892	28342069	28342228	23	2385	2544	28342069	28342228	2	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000641879	28342304	28342387	24	2545	2628	28342304	28342387	0	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000641865	28343113	28343206	25	2629	2722	28343113	28343206	0	1	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000641846	28343286	28343341	26	2723	2778	28343286	28343341	1	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000641818	28343563	28343698	27	2779	2914	28343563	28343698	0	1	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000641788	28345985	28346055	28	2915	2985	28345985	28346055	1	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000641762	28346134	28346231	29	2986	3083	28346134	28346231	0	2	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00000641733	28349752	28349851	30	3084	3183	28349752	28349851	2	0	15
ENSDARG00000061579	ENSDART00000175860	ENSDARP00000143801	1	ENSDARE00001295781	28349938	28349964	31	3184	3210	28349938	28349964	0	0	15
ENSDARG00000061579	ENSDART00000152536	ENSDARP00000126947	1	ENSDARE00001109084	28268135	28268259	1					-1	-1	15
ENSDARG00000061579	ENSDART00000152536	ENSDARP00000126947	1	ENSDARE00001112595	28268349	28268533	2					-1	-1	15
ENSDARG00000061579	ENSDART00000152536	ENSDARP00000126947	1	ENSDARE00001105357	28321573	28321728	3	338	466	28321600	28321728	-1	0	15
ENSDARG00000061579	ENSDART00000152536	ENSDARP00000126947	1	ENSDARE00000716995	28322826	28322941	4	467	582	28322826	28322941	0	2	15
ENSDARG00000061579	ENSDART00000152536	ENSDARP00000126947	1	ENSDARE00001130087	28326503	28326599	5	583	679	28326503	28326599	2	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00001130750	28272199	28272581	1					-1	-1	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00001105357	28321573	28321728	2	411	539	28321600	28321728	-1	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000716995	28322826	28322941	3	540	655	28322826	28322941	0	2	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000642244	28326503	28326701	4	656	854	28326503	28326701	2	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000887689	28327142	28327222	5	855	935	28327142	28327222	0	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000642211	28329291	28329470	6	936	1115	28329291	28329470	0	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000642199	28330793	28330891	7	1116	1214	28330793	28330891	0	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000642184	28331519	28331632	8	1215	1328	28331519	28331632	0	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000642172	28331776	28331847	9	1329	1400	28331776	28331847	0	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000642153	28333192	28333311	10	1401	1520	28333192	28333311	0	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000642137	28333551	28333630	11	1521	1600	28333551	28333630	0	2	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000642119	28334841	28334946	12	1601	1706	28334841	28334946	2	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000642102	28335286	28335366	13	1707	1787	28335286	28335366	0	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000642078	28335452	28335543	14	1788	1879	28335452	28335543	0	2	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000642059	28335623	28335717	15	1880	1974	28335623	28335717	2	1	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000642039	28335860	28335906	16	1975	2021	28335860	28335906	1	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000825771	28336002	28336082	17	2022	2102	28336002	28336082	0	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000951091	28337568	28337673	18	2103	2208	28337568	28337673	0	1	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000641964	28339526	28339643	19	2209	2326	28339526	28339643	1	2	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000641943	28339993	28340106	20	2327	2440	28339993	28340106	2	2	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000641925	28340965	28341041	21	2441	2517	28340965	28341041	2	1	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000641907	28341118	28341271	22	2518	2671	28341118	28341271	1	2	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000641892	28342069	28342228	23	2672	2831	28342069	28342228	2	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000641879	28342304	28342387	24	2832	2915	28342304	28342387	0	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000641865	28343113	28343206	25	2916	3009	28343113	28343206	0	1	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000641846	28343286	28343341	26	3010	3065	28343286	28343341	1	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000641818	28343563	28343698	27	3066	3201	28343563	28343698	0	1	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000641788	28345985	28346055	28	3202	3272	28345985	28346055	1	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000641762	28346134	28346231	29	3273	3370	28346134	28346231	0	2	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00000641733	28349752	28349851	30	3371	3470	28349752	28349851	2	0	15
ENSDARG00000061579	ENSDART00000152777	ENSDARP00000126580	1	ENSDARE00001120802	28349938	28352897	31	3471	3497	28349938	28349964	0	-1	15
