GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124563	120062677	120062785	35	3786	3894	120062677	120062785	1	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124564	120062389	120062455	36	3895	3961	120062389	120062455	2	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124566	120062142	120062226	37	3962	4046	120062142	120062226	0	1
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124567	120059366	120059471	38	4047	4152	120059366	120059471	1	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000540045	120057355	120057381	39	4153	4179	120057355	120057381	2	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124568	120050111	120050225	40	4180	4294	120050111	120050225	2	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124571	120048735	120048868	41	4295	4428	120048735	120048868	0	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124572	120047598	120047659	42	4429	4490	120047598	120047659	2	1
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124573	120047250	120047395	43	4491	4636	120047250	120047395	1	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124575	120046663	120046863	44	4637	4837	120046663	120046863	0	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124578	120046150	120046227	45	4838	4915	120046150	120046227	0	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124580	120045456	120045580	46	4916	5040	120045456	120045580	0	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124581	120044584	120044736	47	5041	5193	120044584	120044736	2	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124582	120043797	120043989	48	5194	5386	120043797	120043989	2	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000264320	120042929	120043047	49	5387	5505	120042929	120043047	0	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000497281	120040007	120042648	50	5506	5548	120042606	120042648	2	-1
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000443235	120127701	120127795	1					-1	-1
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124478	120107394	120107561	2	158	263	120107394	120107499	-1	1
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000461053	120101479	120101555	3	264	340	120101479	120101555	1	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124480	120100261	120100440	4	341	520	120100261	120100440	0	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124497	120099384	120099449	5	521	586	120099384	120099449	0	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000448601	120098804	120098982	6	587	765	120098804	120098982	0	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124503	120097707	120097818	7	766	877	120097707	120097818	2	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000459294	120096217	120096294	8	878	955	120096217	120096294	0	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000473163	120095811	120095876	9	956	1021	120095811	120095876	0	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000529218	120095305	120095322	10	1022	1039	120095305	120095322	0	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000313667	120092753	120092828	11	1040	1115	120092753	120092828	0	1
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000449492	120091338	120091416	12	1116	1194	120091338	120091416	1	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124521	120090649	120090791	13	1195	1337	120090649	120090791	2	1
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000483503	120090249	120090275	14	1338	1364	120090249	120090275	1	1
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000264326	120089020	120089153	15	1365	1498	120089020	120089153	1	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124527	120088041	120088120	16	1499	1578	120088041	120088120	0	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124533	120086527	120086602	17	1579	1654	120086527	120086602	2	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000479670	120084302	120084381	18	1655	1734	120084302	120084381	0	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124536	120083944	120084050	19	1735	1841	120083944	120084050	2	1
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124538	120083020	120083103	20	1842	1925	120083020	120083103	1	1
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124540	120079346	120079526	21	1926	2106	120079346	120079526	1	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000384585	120079202	120079274	22	2107	2179	120079202	120079274	2	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000401804	120078967	120079060	23	2180	2273	120078967	120079060	0	1
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000413239	120078064	120078212	24	2274	2422	120078064	120078212	1	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000407688	120077413	120077591	25	2423	2601	120077413	120077591	0	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000398693	120076033	120076170	26	2602	2739	120076033	120076170	2	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000445681	120075075	120075341	27	2740	3006	120075075	120075341	2	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000399046	120069043	120069161	28	3007	3125	120069043	120069161	2	1
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000264322	120066986	120067071	29	3126	3211	120066986	120067071	1	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124555	120066227	120066365	30	3212	3350	120066227	120066365	0	1
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124556	120065946	120066114	31	3351	3519	120065946	120066114	1	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124558	120065720	120065810	32	3520	3610	120065720	120065810	2	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124560	120064243	120064361	33	3611	3729	120064243	120064361	0	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000313661	120063585	120063640	34	3730	3785	120063585	120063640	2	1
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124563	120062677	120062785	35	3786	3894	120062677	120062785	1	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124564	120062389	120062455	36	3895	3961	120062389	120062455	2	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124566	120062142	120062226	37	3962	4046	120062142	120062226	0	1
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124567	120059366	120059471	38	4047	4152	120059366	120059471	1	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000530107	120051367	120051390	39	4153	4176	120051367	120051390	2	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124568	120050111	120050225	40	4177	4291	120050111	120050225	2	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124571	120048735	120048868	41	4292	4425	120048735	120048868	0	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124572	120047598	120047659	42	4426	4487	120047598	120047659	2	1
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124573	120047250	120047395	43	4488	4633	120047250	120047395	1	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124575	120046663	120046863	44	4634	4834	120046663	120046863	0	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124578	120046150	120046227	45	4835	4912	120046150	120046227	0	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124580	120045456	120045580	46	4913	5037	120045456	120045580	0	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124581	120044584	120044736	47	5038	5190	120044584	120044736	2	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000124582	120043797	120043989	48	5191	5383	120043797	120043989	2	0
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000264320	120042929	120043047	49	5384	5502	120042929	120043047	0	2
ENSBTAG00000011538	ENSBTAT00000071007	ENSBTAP00000063995	-1	ENSBTAE00000497281	120040007	120042648	50	5503	5545	120042606	120042648	2	-1
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000443235	120127701	120127795	1					-1	-1
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124478	120107394	120107561	2	158	263	120107394	120107499	-1	1
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000461053	120101479	120101555	3	264	340	120101479	120101555	1	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124480	120100261	120100440	4	341	520	120100261	120100440	0	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124497	120099384	120099449	5	521	586	120099384	120099449	0	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000448601	120098804	120098982	6	587	765	120098804	120098982	0	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124503	120097707	120097818	7	766	877	120097707	120097818	2	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000459294	120096217	120096294	8	878	955	120096217	120096294	0	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000473163	120095811	120095876	9	956	1021	120095811	120095876	0	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000529218	120095305	120095322	10	1022	1039	120095305	120095322	0	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000313667	120092753	120092828	11	1040	1115	120092753	120092828	0	1
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000449492	120091338	120091416	12	1116	1194	120091338	120091416	1	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124521	120090649	120090791	13	1195	1337	120090649	120090791	2	1
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000264326	120089020	120089153	14	1338	1471	120089020	120089153	1	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124527	120088041	120088120	15	1472	1551	120088041	120088120	0	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124533	120086527	120086602	16	1552	1627	120086527	120086602	2	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000479670	120084302	120084381	17	1628	1707	120084302	120084381	0	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124536	120083944	120084050	18	1708	1814	120083944	120084050	2	1
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124538	120083020	120083103	19	1815	1898	120083020	120083103	1	1
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124540	120079346	120079526	20	1899	2079	120079346	120079526	1	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000384585	120079202	120079274	21	2080	2152	120079202	120079274	2	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000401804	120078967	120079060	22	2153	2246	120078967	120079060	0	1
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000413239	120078064	120078212	23	2247	2395	120078064	120078212	1	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000407688	120077413	120077591	24	2396	2574	120077413	120077591	0	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000398693	120076033	120076170	25	2575	2712	120076033	120076170	2	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000445681	120075075	120075341	26	2713	2979	120075075	120075341	2	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000399046	120069043	120069161	27	2980	3098	120069043	120069161	2	1
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000264322	120066986	120067071	28	3099	3184	120066986	120067071	1	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124555	120066227	120066365	29	3185	3323	120066227	120066365	0	1
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124556	120065946	120066114	30	3324	3492	120065946	120066114	1	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124558	120065720	120065810	31	3493	3583	120065720	120065810	2	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124560	120064243	120064361	32	3584	3702	120064243	120064361	0	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000313661	120063585	120063640	33	3703	3758	120063585	120063640	2	1
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124563	120062677	120062785	34	3759	3867	120062677	120062785	1	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124564	120062389	120062455	35	3868	3934	120062389	120062455	2	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124566	120062142	120062226	36	3935	4019	120062142	120062226	0	1
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124567	120059366	120059471	37	4020	4125	120059366	120059471	1	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000540045	120057355	120057381	38	4126	4152	120057355	120057381	2	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000530107	120051367	120051390	39	4153	4176	120051367	120051390	2	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124568	120050111	120050225	40	4177	4291	120050111	120050225	2	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124571	120048735	120048868	41	4292	4425	120048735	120048868	0	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124572	120047598	120047659	42	4426	4487	120047598	120047659	2	1
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124573	120047250	120047395	43	4488	4633	120047250	120047395	1	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124575	120046663	120046863	44	4634	4834	120046663	120046863	0	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124578	120046150	120046227	45	4835	4912	120046150	120046227	0	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124580	120045456	120045580	46	4913	5037	120045456	120045580	0	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124581	120044584	120044736	47	5038	5190	120044584	120044736	2	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000124582	120043797	120043989	48	5191	5383	120043797	120043989	2	0
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000264320	120042929	120043047	49	5384	5502	120042929	120043047	0	2
ENSBTAG00000011538	ENSBTAT00000079498	ENSBTAP00000065684	-1	ENSBTAE00000497281	120040007	120042648	50	5503	5545	120042606	120042648	2	-1
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000443235	120127701	120127795	1					-1	-1
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124478	120107394	120107561	2	158	263	120107394	120107499	-1	1
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000461053	120101479	120101555	3	264	340	120101479	120101555	1	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124480	120100261	120100440	4	341	520	120100261	120100440	0	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124497	120099384	120099449	5	521	586	120099384	120099449	0	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000448601	120098804	120098982	6	587	765	120098804	120098982	0	2
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124503	120097707	120097818	7	766	877	120097707	120097818	2	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000459294	120096217	120096294	8	878	955	120096217	120096294	0	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000473163	120095811	120095876	9	956	1021	120095811	120095876	0	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000529218	120095305	120095322	10	1022	1039	120095305	120095322	0	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000313667	120092753	120092828	11	1040	1115	120092753	120092828	0	1
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000449492	120091338	120091416	12	1116	1194	120091338	120091416	1	2
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124521	120090649	120090791	13	1195	1337	120090649	120090791	2	1
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000483503	120090249	120090275	14	1338	1364	120090249	120090275	1	1
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000264326	120089020	120089153	15	1365	1498	120089020	120089153	1	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124527	120088041	120088120	16	1499	1578	120088041	120088120	0	2
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124533	120086527	120086602	17	1579	1654	120086527	120086602	2	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000479670	120084302	120084381	18	1655	1734	120084302	120084381	0	2
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124536	120083944	120084050	19	1735	1841	120083944	120084050	2	1
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124538	120083020	120083103	20	1842	1925	120083020	120083103	1	1
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124540	120079346	120079526	21	1926	2106	120079346	120079526	1	2
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000384585	120079202	120079274	22	2107	2179	120079202	120079274	2	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000401804	120078967	120079060	23	2180	2273	120078967	120079060	0	1
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000413239	120078064	120078212	24	2274	2422	120078064	120078212	1	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000407688	120077413	120077591	25	2423	2601	120077413	120077591	0	2
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000398693	120076033	120076170	26	2602	2739	120076033	120076170	2	2
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000445681	120075075	120075341	27	2740	3006	120075075	120075341	2	2
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000399046	120069043	120069161	28	3007	3125	120069043	120069161	2	1
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000264322	120066986	120067071	29	3126	3211	120066986	120067071	1	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124555	120066227	120066365	30	3212	3350	120066227	120066365	0	1
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124556	120065946	120066114	31	3351	3519	120065946	120066114	1	2
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124558	120065720	120065810	32	3520	3610	120065720	120065810	2	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124560	120064243	120064361	33	3611	3729	120064243	120064361	0	2
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000313661	120063585	120063640	34	3730	3785	120063585	120063640	2	1
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124563	120062677	120062785	35	3786	3894	120062677	120062785	1	2
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124564	120062389	120062455	36	3895	3961	120062389	120062455	2	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124566	120062142	120062226	37	3962	4046	120062142	120062226	0	1
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124567	120059366	120059471	38	4047	4152	120059366	120059471	1	2
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124568	120050111	120050225	39	4153	4267	120050111	120050225	2	0
ENSBTAG00000011538	ENSBTAT00000015335	ENSBTAP00000015335	-1	ENSBTAE00000124571	120048735	120048868	40	4268	4401	120048735	120048868	0	2
