GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMUSG00000063077	ENSMUST00000140749		-1	ENSMUSE00001306352	149246337	149246420	3					-1	-1	4
ENSMUSG00000063077	ENSMUST00000140749		-1	ENSMUSE00001211964	149247228	149247334	2					-1	-1	4
ENSMUSG00000063077	ENSMUST00000140749		-1	ENSMUSE00000737281	149247805	149247979	1					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150230		-1	ENSMUSE00000775188	149264470	149266317	9					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150230		-1	ENSMUSE00001308482	149267206	149267283	8					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150230		-1	ENSMUSE00001288502	149269862	149269973	7					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150230		-1	ENSMUSE00001246811	149270717	149270895	6					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150230		-1	ENSMUSE00001208854	149273781	149273846	5					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150230		-1	ENSMUSE00001251259	149274916	149275095	4					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150230		-1	ENSMUSE00001228828	149276847	149276923	3					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150230		-1	ENSMUSE00001213503	149291302	149291476	2					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150230		-1	ENSMUSE00000736761	149307429	149307693	1					-1	-1	4
ENSMUSG00000063077	ENSMUST00000132072		-1	ENSMUSE00000779955	149291126	149291476	2					-1	-1	4
ENSMUSG00000063077	ENSMUST00000132072		-1	ENSMUSE00000732677	149307429	149307664	1					-1	-1	4
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000545084	165994788	165995329	49	5763	5805	165995287	165995329	2	-1	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000537941	165995944	165996062	48	5644	5762	165995944	165996062	0	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000524413	165996247	165996439	47	5451	5643	165996247	165996439	2	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000518077	165996732	165996881	46	5301	5450	165996732	165996881	2	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000570074	165999193	165999314	45	5179	5300	165999193	165999314	0	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000524740	166001130	166001201	44	5107	5178	166001130	166001201	0	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000553263	166003288	166003527	43	4867	5106	166003288	166003527	0	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000552036	166003704	166003849	42	4721	4866	166003704	166003849	1	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000549659	166007226	166007287	41	4659	4720	166007226	166007287	2	1	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000534704	166008237	166008370	40	4525	4658	166008237	166008370	0	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000382371	166009814	166009928	39	4410	4524	166009814	166009928	2	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000535450	166015849	166015954	38	4304	4409	166015849	166015954	1	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000521417	166016745	166016829	37	4219	4303	166016745	166016829	0	1	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000556469	166019163	166019229	36	4152	4218	166019163	166019229	2	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000520261	166020839	166020947	35	4043	4151	166020839	166020947	1	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000549590	166023283	166023338	34	3987	4042	166023283	166023338	2	1	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000562495	166024474	166024592	33	3868	3986	166024474	166024592	0	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000516995	166026662	166026752	32	3777	3867	166026662	166026752	2	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000554838	166029720	166029882	31	3614	3776	166029720	166029882	1	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000544806	166030039	166030168	30	3484	3613	166030039	166030168	0	1	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000529772	166030516	166030601	29	3398	3483	166030516	166030601	1	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000537771	166031340	166031458	28	3279	3397	166031340	166031458	2	1	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000518527	166036605	166036853	27	3030	3278	166036605	166036853	2	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000575015	166038321	166038458	26	2892	3029	166038321	166038458	2	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000546925	166039312	166039490	25	2713	2891	166039312	166039490	0	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000522062	166041296	166041444	24	2564	2712	166041296	166041444	1	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000540786	166042586	166042679	23	2470	2563	166042586	166042679	0	1	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000574164	166060053	166060125	22	2397	2469	166060053	166060125	2	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000557582	166060249	166060429	21	2216	2396	166060249	166060429	1	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000554458	166061051	166061134	20	2132	2215	166061051	166061134	1	1	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000553586	166061988	166062094	19	2025	2131	166061988	166062094	2	1	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000571514	166062548	166062627	18	1945	2024	166062548	166062627	0	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000521263	166066342	166066417	17	1869	1944	166066342	166066417	2	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000518471	166067797	166067876	16	1789	1868	166067797	166067876	0	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000543885	166072206	166072417	15	1577	1788	166072206	166072417	1	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000557125	166075261	166075302	14	1535	1576	166075261	166075302	1	1	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000542035	166076402	166076544	13	1392	1534	166076402	166076544	2	1	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000569885	166077252	166077330	12	1313	1391	166077252	166077330	1	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000540504	166078379	166078454	11	1237	1312	166078379	166078454	0	1	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000536945	166079938	166079955	10	1219	1236	166079938	166079955	0	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000535747	166080828	166080893	9	1153	1218	166080828	166080893	0	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000537441	166081788	166081865	8	1075	1152	166081788	166081865	0	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000520995	166084252	166084363	7	963	1074	166084252	166084363	2	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000560597	166084900	166085078	6	784	962	166084900	166085078	0	2	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000522588	166089219	166089284	5	718	783	166089219	166089284	0	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000521359	166092141	166092320	4	538	717	166092141	166092320	0	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000534491	166093933	166094009	3	461	537	166093933	166094009	1	0	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000552620	166116411	166116585	2	355	460	166116411	166116516	-1	1	5
ENSRNOG00000057626	ENSRNOT00000087739	ENSRNOP00000074322	-1	ENSRNOE00000519856	166133207	166133491	1					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000576749	165995287	165995329	45	5022	5064	165995287	165995329	2	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000537941	165995944	165996062	44	4903	5021	165995944	165996062	0	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000524413	165996247	165996439	43	4710	4902	165996247	165996439	2	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000518077	165996732	165996881	42	4560	4709	165996732	165996881	2	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000570074	165999193	165999314	41	4438	4559	165999193	165999314	0	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000524740	166001130	166001201	40	4366	4437	166001130	166001201	0	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000553263	166003288	166003527	39	4126	4365	166003288	166003527	0	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000552036	166003704	166003849	38	3980	4125	166003704	166003849	1	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000549659	166007226	166007287	37	3918	3979	166007226	166007287	2	1	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000534704	166008237	166008370	36	3784	3917	166008237	166008370	0	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000382371	166009814	166009928	35	3669	3783	166009814	166009928	2	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000535450	166015849	166015954	34	3563	3668	166015849	166015954	1	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000521417	166016745	166016829	33	3478	3562	166016745	166016829	0	1	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000556469	166019163	166019229	32	3411	3477	166019163	166019229	2	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000520261	166020839	166020947	31	3302	3410	166020839	166020947	1	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000549590	166023283	166023338	30	3246	3301	166023283	166023338	2	1	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000562495	166024474	166024592	29	3127	3245	166024474	166024592	0	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000516995	166026662	166026752	28	3036	3126	166026662	166026752	2	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000554838	166029720	166029882	27	2873	3035	166029720	166029882	1	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000544806	166030039	166030168	26	2743	2872	166030039	166030168	0	1	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000529772	166030516	166030601	25	2657	2742	166030516	166030601	1	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000537771	166031340	166031458	24	2538	2656	166031340	166031458	2	1	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000575015	166038321	166038458	23	2400	2537	166038321	166038458	2	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000546925	166039312	166039490	22	2221	2399	166039312	166039490	0	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000522062	166041296	166041444	21	2072	2220	166041296	166041444	1	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000540786	166042586	166042679	20	1978	2071	166042586	166042679	0	1	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000574164	166060053	166060125	19	1905	1977	166060053	166060125	2	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000557582	166060249	166060429	18	1724	1904	166060249	166060429	1	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000554458	166061051	166061134	17	1640	1723	166061051	166061134	1	1	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000553586	166061988	166062094	16	1533	1639	166061988	166062094	2	1	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000571514	166062548	166062627	15	1453	1532	166062548	166062627	0	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000521263	166066342	166066417	14	1377	1452	166066342	166066417	2	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000518471	166067797	166067876	13	1297	1376	166067797	166067876	0	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000554197	166072206	166072339	12	1163	1296	166072206	166072339	1	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000542035	166076402	166076544	11	1020	1162	166076402	166076544	2	1	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000569885	166077252	166077330	10	941	1019	166077252	166077330	1	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000540504	166078379	166078454	9	865	940	166078379	166078454	0	1	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000535747	166080828	166080893	8	799	864	166080828	166080893	0	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000537441	166081788	166081865	7	721	798	166081788	166081865	0	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000520995	166084252	166084363	6	609	720	166084252	166084363	2	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000560597	166084900	166085078	5	430	608	166084900	166085078	0	2	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000522588	166089219	166089284	4	364	429	166089219	166089284	0	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000521359	166092141	166092320	3	184	363	166092141	166092320	0	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000534491	166093933	166094009	2	107	183	166093933	166094009	1	0	5
ENSRNOG00000057626	ENSRNOT00000079919	ENSRNOP00000075228	-1	ENSRNOE00000543079	166116411	166116516	1	1	106	166116411	166116516	0	1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000521886	166051413	166054005	21					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000563781	166060053	166060125	20					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000551479	166060249	166060429	19					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000561582	166061051	166061134	18					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000566082	166061988	166062094	17					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000533743	166062548	166062627	16					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000538434	166066342	166066417	15					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000569776	166067797	166067876	14					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000563701	166072206	166072339	13					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000547823	166076402	166076544	12					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000545525	166077252	166077330	11					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000527077	166078379	166078454	10					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000548411	166080828	166080893	9					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000524298	166081788	166081865	8					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000539867	166084252	166084363	7					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000517696	166084900	166085078	6					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000531619	166089219	166089284	5					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000545636	166092141	166092320	4					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000540460	166093933	166094009	3					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000565711	166116411	166116585	2					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000086226		-1	ENSRNOE00000566188	166133207	166133402	1					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000568925	165995061	165995329	49	5763	5805	165995287	165995329	2	-1	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000537941	165995944	165996062	48	5644	5762	165995944	165996062	0	2	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000524413	165996247	165996439	47	5451	5643	165996247	165996439	2	0	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000518077	165996732	165996881	46	5301	5450	165996732	165996881	2	2	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000570074	165999193	165999314	45	5179	5300	165999193	165999314	0	2	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000524740	166001130	166001201	44	5107	5178	166001130	166001201	0	0	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000553263	166003288	166003527	43	4867	5106	166003288	166003527	0	0	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000552036	166003704	166003849	42	4721	4866	166003704	166003849	1	0	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000549659	166007226	166007287	41	4659	4720	166007226	166007287	2	1	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000534704	166008237	166008370	40	4525	4658	166008237	166008370	0	2	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000382371	166009814	166009928	39	4410	4524	166009814	166009928	2	0	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000535450	166015849	166015954	38	4304	4409	166015849	166015954	1	2	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000521417	166016745	166016829	37	4219	4303	166016745	166016829	0	1	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000556469	166019163	166019229	36	4152	4218	166019163	166019229	2	0	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000520261	166020839	166020947	35	4043	4151	166020839	166020947	1	2	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000549590	166023283	166023338	34	3987	4042	166023283	166023338	2	1	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000562495	166024474	166024592	33	3868	3986	166024474	166024592	0	2	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000516995	166026662	166026752	32	3777	3867	166026662	166026752	2	0	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000554838	166029720	166029882	31	3614	3776	166029720	166029882	1	2	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000544806	166030039	166030168	30	3484	3613	166030039	166030168	0	1	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000529772	166030516	166030601	29	3398	3483	166030516	166030601	1	0	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000537771	166031340	166031458	28	3279	3397	166031340	166031458	2	1	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000518527	166036605	166036853	27	3030	3278	166036605	166036853	2	2	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000575015	166038321	166038458	26	2892	3029	166038321	166038458	2	2	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000546925	166039312	166039490	25	2713	2891	166039312	166039490	0	2	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000522062	166041296	166041444	24	2564	2712	166041296	166041444	1	0	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000540786	166042586	166042679	23	2470	2563	166042586	166042679	0	1	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000574164	166060053	166060125	22	2397	2469	166060053	166060125	2	0	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000557582	166060249	166060429	21	2216	2396	166060249	166060429	1	2	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000554458	166061051	166061134	20	2132	2215	166061051	166061134	1	1	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000553586	166061988	166062094	19	2025	2131	166061988	166062094	2	1	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000571514	166062548	166062627	18	1945	2024	166062548	166062627	0	2	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000521263	166066342	166066417	17	1869	1944	166066342	166066417	2	0	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000518471	166067797	166067876	16	1789	1868	166067797	166067876	0	2	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000543885	166072206	166072417	15	1577	1788	166072206	166072417	1	0	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000557125	166075261	166075302	14	1535	1576	166075261	166075302	1	1	5
ENSRNOG00000057626	ENSRNOT00000089099	ENSRNOP00000075522	-1	ENSRNOE00000542035	166076402	166076544	13	1392	1534	166076402	166076544	2	1	5
